,index,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,churn,contract_type,internet_service_type,payment_type,is_autopay,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,internet_service_type_DSL,internet_service_type_fiber_optic,internet_service_type_None,payment_type_bank_transfer_auto,payment_type_credit_card_auto,payment_type_electronic_check,payment_type_mailed_check,no churn,churn,predicted
10,3463,0,0,0,6,1,0,0,0,0,0,1,1,0,89.3,577.6,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.3291098110393461,0.6708901889606539,1
11,882,0,0,0,47,1,0,1,1,0,1,0,0,1,58.9,2813.05,0,One year,DSL,Mailed check,False,0,1,0,1,0,0,0,0,0,1,0.9796258421314371,0.020374157868562885,0
12,1848,0,1,1,1,1,0,1,0,0,0,0,0,1,48.75,48.75,0,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.7169585381229273,0.2830414618770727,0
13,5677,1,1,0,72,1,1,0,0,0,0,0,0,1,25.7,1937.4,0,Two year,None,Credit card (automatic),True,0,0,1,0,0,1,0,1,0,0,0.9917375277989446,0.008262472201055375,0
14,5042,0,0,1,12,1,1,0,0,0,0,0,0,1,73.75,871.4,1,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.4963956349516411,0.5036043650483589,1
15,6617,1,0,0,4,1,0,0,0,0,0,0,0,0,20.05,91.45,0,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.7830353779025147,0.21696462209748532,0
16,1316,0,1,0,15,1,1,0,0,0,0,0,0,1,51.1,711.15,0,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.546906150356947,0.45309384964305294,0
17,4810,1,1,0,35,1,1,1,1,0,0,0,1,1,94.55,3365.4,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.4846854048392042,0.5153145951607958,1
18,1907,0,0,0,1,1,0,0,0,0,0,0,0,1,45.05,45.05,1,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.5732346517439021,0.4267653482560979,0
19,6381,0,1,0,38,1,0,0,0,0,0,0,0,1,20.25,814.75,0,One year,None,Credit card (automatic),True,0,1,0,0,0,1,0,1,0,0,0.9757574510756027,0.024242548924397263,0
20,1602,0,0,0,46,1,0,0,0,0,0,0,0,1,45.2,2065.15,0,Month-to-month,DSL,Credit card (automatic),True,1,0,0,1,0,0,0,1,0,0,0.8868970573219133,0.11310294267808674,0
21,4537,1,0,0,2,1,1,0,0,0,0,1,0,1,85.55,187.45,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.1865577148842984,0.8134422851157016,1
22,4105,1,0,0,14,1,1,0,0,0,0,1,1,1,95.6,1273.3,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.21029600201521625,0.7897039979847837,1
23,3291,1,0,0,49,1,1,1,1,1,1,0,1,0,103.0,5166.2,0,One year,Fiber optic,Bank transfer (automatic),True,0,1,0,0,1,0,1,0,0,0,0.8990844922277883,0.10091550777221166,0
24,1789,0,0,1,1,1,0,1,1,0,1,0,0,1,60.0,60.0,1,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.7412175599843052,0.25878244001569484,0
25,6157,0,1,0,49,1,0,0,0,0,0,0,0,0,20.45,900.9,0,One year,None,Bank transfer (automatic),True,0,1,0,0,0,1,1,0,0,0,0.9861396094160768,0.013860390583923162,0
26,6922,0,0,1,6,1,0,0,0,0,0,0,0,0,19.7,111.65,0,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.8664454462489282,0.13355455375107178,0
27,5542,0,1,1,72,1,1,0,0,0,0,0,0,0,24.25,1784.5,0,Two year,None,Credit card (automatic),True,0,0,1,0,0,1,0,1,0,0,0.9965292996055974,0.0034707003944025663,0
28,2980,0,1,1,51,1,1,0,1,0,1,0,0,0,84.2,4299.75,0,One year,Fiber optic,Bank transfer (automatic),True,0,1,0,0,1,0,1,0,0,0,0.9262998050120191,0.07370019498798086,0
29,6588,0,0,0,7,1,0,0,0,0,0,0,0,0,20.05,164.85,1,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.8515558014607351,0.14844419853926494,0
30,3622,0,0,1,1,1,0,0,0,0,0,0,0,0,69.75,69.75,1,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.4604022988341496,0.5395977011658504,1
31,6949,0,0,0,10,1,0,0,0,0,0,0,0,1,21.2,222.65,0,Month-to-month,None,Electronic check,False,1,0,0,0,0,1,0,0,1,0,0.7551304217451977,0.24486957825480232,0
32,1547,0,1,1,40,1,1,0,0,1,0,1,1,1,74.55,3015.75,0,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.6731972990158003,0.3268027009841997,0
33,5298,0,0,0,9,1,0,0,0,0,0,0,0,0,69.05,651.5,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.44660821755646773,0.5533917824435323,1
34,4339,0,0,0,9,1,1,0,1,0,0,1,1,1,99.3,918.75,0,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.34557403240093176,0.6544259675990682,1
35,1542,0,1,1,45,0,0,1,0,0,0,1,1,1,50.9,2333.85,0,Month-to-month,DSL,Bank transfer (automatic),True,1,0,0,1,0,0,1,0,0,0,0.787443598218077,0.212556401781923,0
36,5885,0,0,0,71,1,1,0,0,0,0,0,0,0,25.55,1898.1,0,Two year,None,Bank transfer (automatic),True,0,0,1,0,0,1,1,0,0,0,0.9944784277101909,0.00552157228980915,0
37,5202,1,0,0,5,1,0,0,0,0,0,0,0,1,69.05,318.5,1,Month-to-month,Fiber optic,Mailed check,False,1,0,0,0,1,0,0,0,0,1,0.3561678016548333,0.6438321983451667,1
38,5072,0,1,1,52,1,0,1,0,1,1,0,0,1,84.05,4326.8,0,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.8766782061241019,0.12332179387589819,0
39,3074,0,1,1,63,1,1,0,1,0,0,0,1,1,91.35,5764.7,0,One year,Fiber optic,Electronic check,False,0,1,0,0,1,0,0,0,1,0,0.8391237750150504,0.16087622498494955,0
40,6985,0,1,1,25,1,1,0,0,0,0,0,0,1,25.4,546.85,0,Month-to-month,None,Bank transfer (automatic),True,1,0,0,0,0,1,1,0,0,0,0.8687360178700316,0.13126398212996843,0
41,3439,0,1,0,50,1,1,1,1,0,1,1,1,1,109.65,5405.8,0,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.7205269760839934,0.2794730239160066,0
42,2395,0,0,0,3,0,0,0,0,0,0,0,0,0,25.1,79.8,0,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.4249838317380191,0.5750161682619809,1
43,3925,1,1,0,71,1,1,1,1,1,0,1,1,1,107.5,7713.55,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.6401792383315692,0.3598207616684308,0
44,5586,0,1,1,55,1,0,0,0,0,0,0,0,0,19.4,1083.0,0,Two year,None,Credit card (automatic),True,0,0,1,0,0,1,0,1,0,0,0.9942489086541615,0.0057510913458384905,0
45,4287,0,0,0,21,1,0,0,1,1,0,0,1,1,90.05,1862.9,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.4167483783339979,0.5832516216660021,1
46,1440,0,1,0,25,1,1,0,0,1,0,0,0,0,55.55,1405.3,0,Month-to-month,DSL,Credit card (automatic),True,1,0,0,1,0,0,0,1,0,0,0.792137774292966,0.20786222570703405,0
47,4067,1,1,1,38,1,1,0,1,0,0,1,1,0,101.15,3741.85,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.4436916436374636,0.5563083563625364,1
48,587,0,1,0,72,1,1,1,1,1,0,1,1,1,82.65,5919.35,0,Two year,DSL,Credit card (automatic),True,0,0,1,1,0,0,0,1,0,0,0.97442689325502,0.025573106744980062,0
49,494,0,0,0,52,0,0,1,1,0,1,0,0,0,39.1,1982.1,0,Two year,DSL,Mailed check,False,0,0,1,1,0,0,0,0,0,1,0.985510096706032,0.014489903293968058,0
50,5128,1,0,0,1,1,0,0,0,0,0,0,0,1,69.65,69.65,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.24142328915799616,0.7585767108420038,1
51,4434,0,1,1,16,1,1,0,1,0,0,0,0,1,79.95,1267.95,0,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.521107595565507,0.478892404434493,0
52,5794,0,1,0,72,1,1,0,0,0,0,0,0,0,25.4,1710.9,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.9958404224515094,0.004159577548490637,0
53,2970,0,0,0,58,1,1,0,1,1,0,1,1,1,103.25,6017.65,1,One year,Fiber optic,Bank transfer (automatic),True,0,1,0,0,1,0,1,0,0,0,0.7852439004569732,0.21475609954302674,0
54,5120,0,0,0,6,1,0,0,0,1,1,0,1,1,89.25,487.05,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.40644882135836424,0.5935511786416358,1
55,5742,0,1,1,58,1,0,0,0,0,0,0,0,0,20.3,1160.75,0,Two year,None,Credit card (automatic),True,0,0,1,0,0,1,0,1,0,0,0.9949021084110113,0.005097891588988702,0
56,3131,0,1,0,72,1,1,0,1,1,1,1,1,1,108.5,8003.8,0,One year,Fiber optic,Bank transfer (automatic),True,0,1,0,0,1,0,1,0,0,0,0.869285605291064,0.130714394708936,0
57,629,0,1,1,34,0,0,1,0,1,1,1,1,0,61.25,1993.2,0,One year,DSL,Mailed check,False,0,1,0,1,0,0,0,0,0,1,0.9449560640608018,0.05504393593919825,0
58,5604,0,0,0,66,1,0,0,0,0,0,0,0,0,19.35,1240.8,0,Two year,None,Bank transfer (automatic),True,0,0,1,0,0,1,1,0,0,0,0.9948967638257288,0.005103236174271207,0
59,4774,0,0,0,3,1,0,0,0,0,0,1,0,1,80.5,232.35,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.28150711553861785,0.7184928844613822,1
60,5852,0,0,0,47,1,0,0,0,0,0,0,0,1,20.55,945.7,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.9868318226577838,0.01316817734221616,0
61,71,0,1,1,56,1,1,1,1,0,1,0,1,1,75.85,4261.2,0,Two year,DSL,Credit card (automatic),True,0,0,1,1,0,0,0,1,0,0,0.9808916277322811,0.019108372267718908,0
62,5045,0,1,0,42,1,1,0,0,1,1,0,0,1,85.9,3729.75,0,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.737254770720732,0.262745229279268,0
63,3556,0,1,0,9,1,0,0,1,1,0,0,0,1,79.9,741.7,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.36983056342909226,0.6301694365709077,1
64,1394,0,0,0,2,1,0,0,0,0,0,0,0,0,44.45,82.7,0,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.5658811504315446,0.4341188495684553,0
65,3112,0,1,0,65,1,1,1,1,0,1,1,0,1,100.15,6643.5,0,One year,Fiber optic,Bank transfer (automatic),True,0,1,0,0,1,0,1,0,0,0,0.9257378868055736,0.07426211319442642,0
66,6075,1,1,0,72,1,1,0,0,0,0,0,0,0,24.3,1778.7,0,Two year,None,Bank transfer (automatic),True,0,0,1,0,0,1,1,0,0,0,0.9925331374784976,0.007466862521502451,0
67,6553,0,0,0,7,1,0,0,0,0,0,0,0,0,20.75,141.1,0,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.8515192304874442,0.14848076951255582,0
68,1401,1,0,0,1,0,0,0,0,0,0,0,0,1,25.2,25.2,1,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.2579288090029239,0.7420711909970761,1
69,6917,0,0,0,18,1,0,0,0,0,0,0,0,0,20.05,358.5,0,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.9037229846892096,0.09627701531079037,0
70,4493,1,1,0,29,1,1,0,0,0,0,0,1,1,84.3,2357.75,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.3304842892073804,0.6695157107926196,1
71,6782,0,1,1,1,1,0,0,0,0,0,0,0,1,20.15,20.15,0,Month-to-month,None,Bank transfer (automatic),True,1,0,0,0,0,1,1,0,0,0,0.7318688230786212,0.2681311769213788,0
72,4017,1,1,0,36,1,1,0,1,0,0,1,0,1,91.95,3301.05,0,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.47711291559813507,0.5228870844018649,1
73,6829,0,0,0,9,1,0,0,0,0,0,0,0,1,19.5,178.85,0,Month-to-month,None,Electronic check,False,1,0,0,0,0,1,0,0,1,0,0.7505068901094277,0.24949310989057227,0
74,128,0,1,0,72,1,1,1,1,1,1,1,0,0,79.2,5401.9,0,Two year,DSL,Credit card (automatic),True,0,0,1,1,0,0,0,1,0,0,0.9909533619703358,0.009046638029664215,0
75,6409,0,1,0,11,1,0,0,0,0,0,0,0,1,20.55,184.95,0,One year,None,Mailed check,False,0,1,0,0,0,1,0,0,0,1,0.9232194052836601,0.07678059471633991,0
76,4467,0,1,0,52,1,1,0,1,0,1,1,1,1,102.7,5138.1,0,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.7064707870413934,0.29352921295860657,0
77,3800,0,0,0,12,1,1,0,1,1,0,1,1,1,106.7,1253.9,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.27063574754730557,0.7293642524526944,1
78,3424,0,1,1,47,1,1,0,1,0,0,1,0,0,87.2,4017.45,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.6688632539491957,0.3311367460508043,0
79,6885,0,0,0,12,1,0,0,0,0,0,0,0,0,20.3,246.7,0,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.8776174098665329,0.12238259013346711,0
80,4787,1,0,0,2,1,0,0,1,0,0,1,0,1,83.8,163.7,0,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.25587099103707844,0.7441290089629216,1
81,6369,0,0,1,41,1,0,0,0,0,0,0,0,1,20.25,865.0,0,One year,None,Credit card (automatic),True,0,1,0,0,0,1,0,1,0,0,0.9827595473306838,0.017240452669316193,0
82,4137,0,0,0,49,1,1,0,0,0,0,0,0,1,74.6,3720.35,0,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.6669147025743217,0.3330852974256783,0
83,2143,0,0,0,40,1,0,1,1,0,1,0,0,1,61.9,2647.1,0,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.9308741313150597,0.06912586868494025,0
84,2239,0,1,1,42,1,1,1,1,0,0,1,0,1,69.4,3058.3,0,Month-to-month,DSL,Bank transfer (automatic),True,1,0,0,1,0,0,1,0,0,0,0.8463132973017364,0.15368670269826362,0
85,5088,0,1,1,23,1,1,0,0,0,0,0,1,0,85.6,1868.4,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.4819982428279115,0.5180017571720885,1
86,6098,0,0,0,8,1,0,0,0,0,0,0,0,0,20.85,161.65,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.949084759651613,0.050915240348387056,0
87,2898,0,0,0,54,1,1,1,0,1,0,1,1,1,103.95,5639.05,1,One year,Fiber optic,Bank transfer (automatic),True,0,1,0,0,1,0,1,0,0,0,0.8383109995395667,0.1616890004604333,0
88,4881,1,0,0,44,1,0,0,0,1,0,0,0,0,73.85,3122.4,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.6535489827592723,0.3464510172407277,0
89,4371,0,1,1,47,1,1,0,0,1,1,1,1,1,107.35,5118.95,1,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.6119705462890279,0.3880294537109721,0
90,1905,0,0,0,2,0,0,0,1,1,1,0,0,1,40.4,77.15,1,Month-to-month,DSL,Credit card (automatic),True,1,0,0,1,0,0,0,1,0,0,0.5702779310718449,0.4297220689281552,0
91,3930,1,0,0,9,1,1,0,0,0,0,0,1,1,85.05,746.5,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.22051921937849395,0.779480780621506,1
92,6895,0,0,0,21,1,0,0,0,0,0,0,0,0,20.0,417.7,0,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.9147092670933381,0.08529073290666188,0
93,4090,0,0,0,4,1,1,0,1,0,0,0,0,0,78.45,330.05,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.38180394467833423,0.6181960553216658,1
94,3776,0,0,0,13,1,0,0,1,1,0,0,0,1,79.25,1111.65,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.41075395303526796,0.589246046964732,1
95,4117,0,0,0,4,1,0,0,0,0,0,0,0,1,70.9,273.0,1,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.3636027615533919,0.6363972384466081,1
96,4503,0,0,1,9,1,0,1,0,1,1,0,1,0,93.0,870.25,0,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.7042203427733891,0.2957796572266109,0
97,3906,0,0,0,15,1,1,0,1,0,1,0,1,0,95.7,1451.1,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.5052554731558068,0.4947445268441932,0
98,4939,0,1,1,1,1,1,1,0,1,0,1,1,1,102.45,102.45,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.339452847438775,0.660547152561225,1
99,7039,0,0,0,19,1,0,0,0,0,0,0,0,0,19.9,367.55,0,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.9078154342829389,0.09218456571706116,0
100,4049,0,0,0,66,1,1,1,1,1,1,0,1,1,103.1,6595.0,0,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.8510807361749226,0.14891926382507734,0
101,3223,0,0,0,47,1,1,1,0,1,0,1,0,0,94.9,4615.25,0,One year,Fiber optic,Credit card (automatic),True,0,1,0,0,1,0,0,1,0,0,0.9115772404550576,0.08842275954494237,0
102,1657,0,1,0,1,0,0,0,0,0,0,0,1,0,35.0,35.0,0,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.34700884411604804,0.652991155883952,1
103,5783,0,0,1,19,1,0,0,0,0,0,0,0,0,20.85,467.5,0,Two year,None,Credit card (automatic),True,0,0,1,0,0,1,0,1,0,0,0.9729135776283726,0.0270864223716274,0
104,6794,1,1,0,11,1,0,0,0,0,0,0,0,0,19.95,214.75,1,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.8236510497653534,0.1763489502346466,0
105,4558,0,0,0,13,1,0,0,1,1,0,0,0,1,79.8,973.45,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.41734359629878515,0.5826564037012149,1
106,1254,0,0,0,8,1,0,1,0,0,0,0,0,1,49.85,365.55,1,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.6635677180030493,0.33643228199695074,0
107,5973,0,1,0,71,1,1,0,0,0,0,0,0,0,23.85,1672.1,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.9957261305680682,0.004273869431931808,0
108,2513,0,1,1,71,1,1,1,1,1,1,1,1,1,116.05,8297.5,0,Two year,Fiber optic,Bank transfer (automatic),True,0,0,1,0,1,0,1,0,0,0,0.932737364777968,0.067262635222032,0
109,111,0,0,0,68,1,1,1,1,1,1,1,1,1,88.15,6148.45,0,Two year,DSL,Electronic check,False,0,0,1,1,0,0,0,0,1,0,0.968662002701797,0.03133799729820297,0
110,2920,0,1,0,64,1,1,1,1,1,1,1,1,1,115.0,7396.15,0,One year,Fiber optic,Electronic check,False,0,1,0,0,1,0,0,0,1,0,0.880122751386557,0.11987724861344297,0
111,3543,0,1,0,15,1,1,0,0,1,0,1,1,1,101.1,1504.05,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.26611077096078195,0.733889229039218,1
112,6676,0,0,1,1,1,0,0,0,0,0,0,0,0,20.05,20.05,0,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.8380795864485739,0.16192041355142608,0
113,3742,1,1,0,64,1,1,0,1,1,0,0,1,1,94.25,6081.4,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.562015426402845,0.4379845735971551,0
114,2702,0,0,0,35,1,1,1,0,1,1,1,1,1,108.95,4025.5,0,Two year,Fiber optic,Electronic check,False,0,0,1,0,1,0,0,0,1,0,0.8243077462235482,0.17569225377645187,0
115,3854,0,0,0,1,1,0,0,0,0,0,0,0,0,70.1,70.1,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.3822108568761686,0.6177891431238314,1
116,5817,0,0,0,21,1,0,0,0,0,0,0,0,0,19.6,390.4,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.9711834632559856,0.02881653674401438,0
117,2321,0,1,0,23,1,0,1,0,0,0,0,1,1,59.95,1406.0,0,Month-to-month,DSL,Bank transfer (automatic),True,1,0,0,1,0,0,1,0,0,0,0.7484596646989865,0.25154033530101355,0
118,4294,0,0,0,4,1,0,0,0,0,0,0,1,1,79.15,317.25,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.28816478947420365,0.7118352105257963,1
119,22,0,0,0,68,0,0,1,1,1,1,1,1,0,64.35,4539.6,0,Two year,DSL,Credit card (automatic),True,0,0,1,1,0,0,0,1,0,0,0.9839830813116561,0.016016918688343852,0
120,957,0,1,1,45,1,0,0,1,0,1,0,0,1,54.15,2319.8,1,One year,DSL,Credit card (automatic),True,0,1,0,1,0,0,0,1,0,0,0.9705454429162991,0.029454557083700962,0
121,5963,0,1,1,66,1,1,0,0,0,0,0,0,1,25.3,1672.35,0,Two year,None,Credit card (automatic),True,0,0,1,0,0,1,0,1,0,0,0.9936285821595384,0.006371417840461628,0
122,1399,0,1,1,8,1,0,0,0,0,0,0,0,1,45.45,411.75,0,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.5597281885968739,0.44027181140312616,0
123,6563,0,0,0,1,1,0,0,0,0,0,0,0,0,19.05,19.05,0,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.8169240633637513,0.18307593663624863,0
124,2580,0,1,1,70,1,1,1,1,1,1,1,1,1,116.55,8152.3,0,Two year,Fiber optic,Credit card (automatic),True,0,0,1,0,1,0,0,1,0,0,0.9473669409047266,0.052633059095273334,0
125,932,1,1,1,28,1,1,0,0,0,0,0,0,1,51.0,1381.8,0,One year,DSL,Electronic check,False,0,1,0,1,0,0,0,0,1,0,0.8080302054984067,0.19196979450159332,0
126,3872,0,0,0,24,1,1,0,1,0,0,0,0,1,80.25,1861.5,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.44863515871892823,0.5513648412810718,1
127,6579,0,1,1,12,1,0,0,0,0,0,0,0,0,19.0,233.55,1,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.8893540710603377,0.11064592893966234,0
128,5430,0,0,0,13,1,0,0,1,1,0,0,0,1,81.15,952.3,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.41583514322702064,0.5841648567729794,1
129,4193,0,1,0,15,1,0,0,1,0,0,0,0,0,75.35,1114.55,0,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.5319032479165238,0.46809675208347623,0
130,3582,0,1,0,34,1,1,0,0,1,0,1,1,0,100.85,3527.3,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.4466836119811106,0.5533163880188894,1
131,4532,1,1,0,33,1,1,0,0,0,0,1,1,1,94.5,3105.55,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.29669931276416817,0.7033006872358318,1
132,2030,0,1,0,42,0,0,0,0,0,0,0,0,1,25.1,1097.15,0,Month-to-month,DSL,Credit card (automatic),True,1,0,0,1,0,0,0,1,0,0,0.805173115523189,0.19482688447681093,0
